image_path,person_name,file_name,class_label,binary_label
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0361.jpg,George_W_Bush,George_W_Bush_0361.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Liza_Minnelli/Liza_Minnelli_0007.jpg,Liza_Minnelli,Liza_Minnelli_0007.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Miguel_Rosseto/Miguel_Rosseto_0001.jpg,Miguel_Rosseto,Miguel_Rosseto_0001.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Shawn_Bradley/Shawn_Bradley_0001.jpg,Shawn_Bradley,Shawn_Bradley_0001.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0496.jpg,George_W_Bush,George_W_Bush_0496.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Ontario_Lett/Ontario_Lett_0001.jpg,Ontario_Lett,Ontario_Lett_0001.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Colin_Powell/Colin_Powell_0089.jpg,Colin_Powell,Colin_Powell_0089.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Oprah_Winfrey/Oprah_Winfrey_0002.jpg,Oprah_Winfrey,Oprah_Winfrey_0002.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Donald_Rumsfeld/Donald_Rumsfeld_0053.jpg,Donald_Rumsfeld,Donald_Rumsfeld_0053.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0233.jpg,George_W_Bush,George_W_Bush_0233.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/John_Ashcroft/John_Ashcroft_0029.jpg,John_Ashcroft,John_Ashcroft_0029.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Gerhard_Schroeder/Gerhard_Schroeder_0097.jpg,Gerhard_Schroeder,Gerhard_Schroeder_0097.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Mary_Frances_Seiter/Mary_Frances_Seiter_0001.jpg,Mary_Frances_Seiter,Mary_Frances_Seiter_0001.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0024.jpg,George_W_Bush,George_W_Bush_0024.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Martin_Keown/Martin_Keown_0001.jpg,Martin_Keown,Martin_Keown_0001.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0251.jpg,George_W_Bush,George_W_Bush_0251.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Donald_Rumsfeld/Donald_Rumsfeld_0024.jpg,Donald_Rumsfeld,Donald_Rumsfeld_0024.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Ross_Verba/Ross_Verba_0001.jpg,Ross_Verba,Ross_Verba_0001.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Colin_Powell/Colin_Powell_0128.jpg,Colin_Powell,Colin_Powell_0128.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0204.jpg,George_W_Bush,George_W_Bush_0204.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0218.jpg,George_W_Bush,George_W_Bush_0218.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Colin_Powell/Colin_Powell_0023.jpg,Colin_Powell,Colin_Powell_0023.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0517.jpg,George_W_Bush,George_W_Bush_0517.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Jeanne_Moreau/Jeanne_Moreau_0002.jpg,Jeanne_Moreau,Jeanne_Moreau_0002.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/David_Dodge/David_Dodge_0002.jpg,David_Dodge,David_Dodge_0002.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Colin_Powell/Colin_Powell_0171.jpg,Colin_Powell,Colin_Powell_0171.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Hans_Blix/Hans_Blix_0003.jpg,Hans_Blix,Hans_Blix_0003.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Tony_Blair/Tony_Blair_0072.jpg,Tony_Blair,Tony_Blair_0072.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Gerhard_Schroeder/Gerhard_Schroeder_0002.jpg,Gerhard_Schroeder,Gerhard_Schroeder_0002.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0410.jpg,George_W_Bush,George_W_Bush_0410.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Joschka_Fischer/Joschka_Fischer_0011.jpg,Joschka_Fischer,Joschka_Fischer_0011.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Kevin_Spacey/Kevin_Spacey_0005.jpg,Kevin_Spacey,Kevin_Spacey_0005.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Tom_Gamboa/Tom_Gamboa_0001.jpg,Tom_Gamboa,Tom_Gamboa_0001.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Jessica_Lange/Jessica_Lange_0002.jpg,Jessica_Lange,Jessica_Lange_0002.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Rachel_Griffiths/Rachel_Griffiths_0003.jpg,Rachel_Griffiths,Rachel_Griffiths_0003.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Gerhard_Schroeder/Gerhard_Schroeder_0076.jpg,Gerhard_Schroeder,Gerhard_Schroeder_0076.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0283.jpg,George_W_Bush,George_W_Bush_0283.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Franck_Cerutti/Franck_Cerutti_0001.jpg,Franck_Cerutti,Franck_Cerutti_0001.jpg,anomaly_unknown,1
